MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
171.529774,4.446727,-4.211127,5.552181,1.259244,-8.429576,-1.328098,-1.454495,-15.614977,3.586797,-10.908494,0.219622,-5.91618,BEFORE_COUGH
153.838649,8.065246,-2.925098,3.62589,2.319739,-4.304496,-5.594731,-3.162455,-8.485668,-3.598338,-10.3753,-1.669579,-9.795302,BEFORE_COUGH
173.035183,5.553656,-0.338578,14.504758,-1.955938,-5.379447,0.096455,-9.488442,0.848287,-6.746091,-0.474219,-2.486028,-2.114124,BEFORE_COUGH
160.925114,7.854266,1.754518,1.798062,-1.484485,-5.404121,-1.599223,-3.853221,-4.367164,2.520163,-3.798359,2.419103,-4.278827,BEFORE_COUGH
145.324943,7.88079,3.726839,10.706665,-7.08273,4.092516,1.28321,-4.799137,1.129188,0.792778,-1.965391,2.963831,-7.727078,BEFORE_COUGH
158.10298,5.422476,2.786629,-16.796125,-8.307294,-2.191821,-2.460965,6.544123,1.793651,-0.051034,-1.261391,-7.680041,-4.736867,BEFORE_COUGH
165.697022,5.68545,1.78684,18.253286,1.827697,-6.956581,-6.345323,-10.648342,0.629434,-9.504577,-3.191584,-8.200719,1.511815,BEFORE_COUGH
136.046265,9.032774,7.08074,4.24332,1.989237,2.360372,-5.388494,-5.837678,-4.19138,-7.504396,-6.228863,-7.183345,-5.562925,BEFORE_COUGH
165.976898,3.168172,2.368861,2.886873,-12.266177,1.065574,-3.926357,-13.754496,-7.879117,0.738021,-19.461864,4.246788,-10.801081,BEFORE_COUGH
166.706322,3.214603,2.429116,6.348432,-10.903311,-0.559846,-7.429036,-3.796018,-7.74242,-2.545974,-12.228187,-4.133675,0.207399,BEFORE_COUGH
148.141376,11.274165,-0.737263,10.117788,-6.289673,-0.897073,0.041917,-4.572703,-2.480399,-4.688062,-7.891853,-1.351589,-6.744513,BEFORE_COUGH
140.862212,7.918344,2.983328,11.863096,-3.385242,-3.014604,1.571658,-1.07939,-1.347058,-3.392695,0.632801,1.295082,-10.954985,BEFORE_COUGH
141.403438,12.245475,7.143436,8.270171,-2.073204,-4.692177,0.973517,1.160174,-3.121621,3.610135,-1.40767,-0.965673,-1.682205,BEFORE_COUGH
156.678085,7.885001,4.925052,4.526539,-4.506619,4.932129,-4.74704,-10.133909,-8.131844,-2.679518,-8.546331,-10.059038,-4.633127,BEFORE_COUGH
159.52414,4.327336,2.547033,-0.300736,-9.187605,-12.810487,2.397381,-6.119583,-6.196483,6.240054,-4.757349,-2.643195,2.968923,BEFORE_COUGH
163.203591,10.398619,-1.952918,8.423363,-1.873455,-5.72923,-8.220543,2.343145,-4.161303,-7.71501,-7.179636,-2.903802,-10.03572,BEFORE_COUGH
150.429023,7.699218,2.588401,2.955978,2.714508,-9.322194,0.234925,-5.524122,-0.52215,-7.882642,4.42395,-4.15345,-11.014415,BEFORE_COUGH
164.117902,8.492507,-0.779558,5.774768,-3.717456,-4.369417,-2.514549,-0.410883,-0.125402,-8.165361,-2.456949,-0.085975,-4.574151,BEFORE_COUGH
174.572023,4.126065,-3.905996,6.275333,0.913103,-11.442094,-2.161856,-3.111772,-0.726064,-7.197075,-8.015827,5.29369,-6.690179,BEFORE_COUGH
160.566152,11.764886,-1.510772,-0.26526,-2.680114,-3.908971,-2.215539,5.19064,-4.429119,-2.053686,-6.188873,-7.779397,-2.28769,BEFORE_COUGH
150.606389,10.136625,-0.90748,3.025221,4.712906,-1.670017,-5.802365,4.566814,4.59611,0.28735,5.976023,3.239608,-3.034823,BEFORE_COUGH
168.418667,10.920297,-2.798032,0.939462,-7.244792,-4.764989,-3.55356,-0.053915,-1.91952,1.211056,-4.288279,-4.585101,-2.22413,BEFORE_COUGH
161.911472,8.967991,-4.920102,0.253352,-4.294053,-7.104286,0.658304,2.948567,-8.60701,3.601634,-5.091379,-4.620165,-5.288313,BEFORE_COUGH
137.439336,9.743348,2.648467,7.026991,0.326244,-3.819494,-2.64561,0.385022,-6.436243,-2.83788,-1.035042,0.449327,-5.553015,BEFORE_COUGH
158.104848,9.264633,-2.984352,3.749695,-6.357048,-6.338005,0.047835,0.218917,-8.493635,2.969537,-6.37679,2.334253,-6.205658,BEFORE_COUGH
172.297215,3.260686,-4.936005,5.988605,-7.038753,-8.607737,-5.49415,-1.762812,-8.441163,-6.459234,-12.154276,8.298656,-9.785565,BEFORE_COUGH
126.395508,7.263598,2.012282,3.452655,3.462252,-0.701622,-2.302059,-0.668306,-5.355991,-0.827673,-2.996052,-0.361513,-2.915787,BEFORE_COUGH
170.74033,7.824557,-0.535211,6.741775,0.480299,-8.540452,-3.442015,5.198413,-4.355962,0.630087,-0.323266,-4.577082,3.086435,BEFORE_COUGH
159.194738,8.055784,-3.540966,9.658054,-4.889249,-7.629024,-3.582092,-3.660481,-7.473606,0.776559,-1.933316,-2.656664,-6.226043,BEFORE_COUGH
169.870634,5.85945,2.633829,2.624901,-9.655712,-7.987581,-4.679211,-4.22725,-9.108223,5.199866,-4.929131,2.791924,-6.134713,BEFORE_COUGH
169.146321,7.58687,2.420728,6.836145,-9.502496,-3.280302,-1.764749,-6.647488,-6.45232,0.932443,-7.568848,-3.511023,-4.003286,BEFORE_COUGH
138.733043,10.635265,1.939406,6.119184,-6.220408,-2.201712,0.061499,-1.51904,0.396848,-1.499469,-7.78693,-1.017697,-8.167747,BEFORE_COUGH
139.416003,11.622165,4.552366,8.975396,-7.431938,1.067848,1.22383,-2.55979,2.391235,-2.308884,-7.635807,1.822804,-9.548381,BEFORE_COUGH
142.151046,11.118824,4.984719,5.426419,-3.157796,-2.594177,0.642921,0.603085,-3.31911,-0.549988,-4.34642,0.031157,-4.839217,BEFORE_COUGH
132.370222,12.499097,5.790435,6.874686,2.370395,-1.099301,-3.080443,-0.790444,-2.525201,-2.911198,-2.625167,-3.992982,-1.808905,AFTER_COUGH
122.119148,7.348314,-3.0728,12.726698,1.021726,-6.915503,8.401881,0.876613,-10.678962,5.900429,-0.923938,-7.796724,-12.911695,AFTER_COUGH
171.576793,5.088869,-8.293726,0.524349,-9.706726,-13.60001,-4.905317,4.906693,-4.837979,1.416143,-3.551626,-0.203888,-8.218614,AFTER_COUGH
158.67441,10.639738,-5.540957,2.525325,-5.110253,-11.372481,0.90856,-2.176326,-6.323238,0.869565,-9.695519,-2.983378,-2.072846,AFTER_COUGH
120.128661,7.082905,-2.683825,8.900314,1.310815,-5.783484,5.725692,3.647721,-10.998162,5.957106,-3.229447,-10.398277,-12.064454,AFTER_COUGH
172.985654,7.638248,2.951181,3.353984,-4.192741,-13.537762,-4.411854,-2.255562,0.879011,-3.454677,-5.591052,-1.236095,-9.747338,AFTER_COUGH
137.637678,16.603652,3.887457,1.904991,2.756724,-1.474112,-1.802879,-1.112238,-3.731022,0.325945,-1.516544,-6.140654,-0.950449,AFTER_COUGH
113.27535,11.551425,8.401494,7.302409,1.711404,-1.043875,2.080734,1.234122,-2.153374,1.294514,-8.361876,-2.027852,-4.205485,AFTER_COUGH
162.072623,6.934633,3.916094,0.329736,-5.268489,-0.160742,-3.348071,-3.294782,-4.732655,-0.721541,-9.133621,-3.521229,-5.194499,AFTER_COUGH
142.532032,8.479689,2.984557,3.35877,2.168934,-1.406641,5.284173,-3.711518,-6.226118,2.794117,-4.574304,0.172059,-4.551556,AFTER_COUGH
139.484655,4.623154,5.862899,3.453669,0.027616,-1.238193,2.593196,-2.807251,-5.096766,3.821939,-4.704315,2.525624,-4.641779,AFTER_COUGH
159.066961,6.413846,4.317854,-1.995196,-6.107767,-0.640389,-1.381143,-1.00742,-4.743297,-1.609785,-8.984562,-3.368723,-4.398822,AFTER_COUGH
129.626349,6.817308,2.980317,8.45416,1.619516,-1.554086,4.009654,-0.659882,-2.178346,2.267714,-2.95181,-4.27279,-7.982578,AFTER_COUGH
164.269163,8.465127,-4.781757,-2.542116,-1.473215,-12.066448,-3.597228,3.224703,-10.756389,-0.868208,-9.183081,-2.093298,-9.431951,AFTER_COUGH
170.47841,7.221467,-3.212402,0.039729,-7.533371,-9.851325,4.16325,-10.789193,-4.00145,3.8353,-11.926192,-4.802436,-8.701832,AFTER_COUGH
165.468738,12.442951,-3.642206,8.527411,-13.719709,0.505615,-15.836791,-0.37066,-4.167279,-3.343247,-12.555078,4.120811,-18.223686,AFTER_COUGH
142.214499,11.956645,-2.118157,1.467298,-3.721712,-19.925105,8.317307,-3.135371,-12.131645,7.885834,-12.915226,5.912469,-4.308731,AFTER_COUGH
166.688039,14.979568,-4.014836,6.786117,-7.302478,0.211843,5.174651,-5.102966,-6.327448,6.458518,-10.047997,5.475617,-10.940008,AFTER_COUGH
158.973545,15.746439,-4.360732,9.217952,-9.053815,-5.386251,-2.649939,4.273348,-9.871272,23.625378,-6.977567,12.762856,-13.730974,AFTER_COUGH
147.309867,15.674181,-8.516922,1.947654,-12.195822,6.542596,-5.397538,0.272574,-6.819355,4.228141,-15.286192,-5.720512,-13.0727,AFTER_COUGH
169.768571,9.458318,-6.208169,6.886261,-9.798443,0.80296,-1.741536,2.984046,-2.684503,6.760207,-10.132126,1.126743,-9.835191,AFTER_COUGH
150.959122,15.760229,-7.519014,10.686931,-16.191019,0.251939,-9.195948,-2.324912,-7.261833,-6.343532,-8.942646,4.356823,-10.864976,AFTER_COUGH
168.914341,7.035287,-1.958827,4.182756,-7.547192,-4.875387,1.45192,-1.820582,-13.137165,1.77195,-10.562167,-7.274447,-4.251721,AFTER_COUGH
170.144533,6.743488,-10.160356,1.356364,-11.228757,-11.134771,7.064899,1.200834,-7.569766,-0.290659,-8.637134,-2.769886,-8.759204,AFTER_COUGH
163.591979,9.86273,-5.040334,-0.056748,-1.833658,-10.400715,-6.293258,0.26288,-9.925194,-0.985813,-9.176067,-2.283871,-8.65577,AFTER_COUGH
117.991667,12.844083,1.242181,4.937008,1.952485,-2.829372,-3.323775,1.573764,1.203357,-0.153502,-6.678691,-3.391289,-2.824289,AFTER_COUGH
171.725296,4.902764,-8.794078,1.797411,-12.004182,-12.021633,-6.830711,4.859257,-10.291478,2.928782,-8.021381,-2.913114,-7.546049,AFTER_COUGH
166.90482,6.701177,-2.323474,4.481981,-12.833033,-7.659518,3.548109,-1.00224,-11.589929,6.569821,-8.693945,-1.134317,-3.077855,AFTER_COUGH
165.232557,6.999081,-7.650059,-6.195548,-10.980957,-10.018881,-3.872812,2.981166,-4.658525,-7.43719,-5.232436,1.450473,-3.09946,AFTER_COUGH
120.348325,5.362107,4.019279,8.67812,-2.143705,-1.198898,-1.082665,-0.304093,-5.180359,-2.858766,-2.367113,-10.074738,-5.402116,AFTER_COUGH
164.762667,6.431667,-2.399684,-5.704075,-12.627883,-1.231392,-0.444973,-8.344443,-1.364534,-4.067679,-0.313096,4.118422,5.260629,AFTER_COUGH
166.290326,6.15021,0.357709,-6.940409,-18.144202,-13.058085,-0.141481,-2.96519,13.998877,-0.394345,-5.627181,-0.442176,-4.768148,AFTER_COUGH
125.591117,10.419539,6.494665,7.398633,-2.592482,0.518331,-4.334156,-0.330644,-4.721918,-6.177573,-2.895957,-2.961448,-7.690774,AFTER_COUGH
147.376727,9.727079,5.028887,-3.172406,-9.015816,2.430545,-3.111718,6.181148,-5.52208,-4.846904,-6.296025,-6.44495,-1.715965,AFTER_COUGH
174.964279,1.989758,-2.452873,4.873827,-10.426859,-4.513913,0.432024,0.312599,-5.383054,-12.438209,-10.627878,-4.093351,-4.38615,AFTER_COUGH
168.33816,7.287197,5.27372,0.569523,-9.062885,-2.635259,0.961407,-3.445859,-9.399677,-7.339473,-3.55628,-2.652486,9.457191,AFTER_COUGH
169.828063,-0.663351,2.818437,2.270379,-3.451916,-3.913532,-8.531339,-6.712548,-8.000438,-0.499687,-2.940284,-3.503534,-0.126791,AFTER_COUGH
133.171289,15.660433,-1.890585,0.793506,0.998083,-8.492279,-1.575728,0.339974,-5.454662,2.321791,-2.930188,5.325907,-4.35375,AFTER_COUGH
142.318595,5.135314,-3.496742,-0.088617,-1.470644,-1.338838,-3.762128,2.934975,-5.482151,2.921849,-7.500707,4.064257,-8.095064,AFTER_COUGH
160.71251,5.996944,-0.825695,5.212908,-6.802641,-3.009592,-13.600134,-5.48058,-4.980457,-2.822994,-6.245545,-3.195502,-4.277755,AFTER_COUGH
127.138346,13.750644,5.394665,7.143357,1.686233,0.87829,-1.90887,2.495527,-4.436034,-2.141805,-4.589135,-3.450277,-2.739772,AFTER_COUGH
142.591239,7.66068,5.45251,3.810842,-0.884176,-1.445521,2.734793,-1.155443,-3.582805,2.951546,-6.517843,-0.3061,-6.287143,AFTER_COUGH
128.729848,7.319404,-1.61756,11.061042,-0.352446,-7.036593,8.744529,1.047919,-8.670449,5.798082,-1.736957,-7.882914,-11.209658,AFTER_COUGH
171.153793,7.299395,-2.881088,11.163638,-4.252722,-8.718405,-1.750584,-8.473204,0.830492,-8.38235,-4.431397,0.248753,-3.841934,AFTER_COUGH
160.344441,10.765632,-6.688968,5.595491,-16.968735,-2.490582,-14.669372,-3.270038,-6.758881,-2.923142,-7.541019,-0.449425,-11.412029,AFTER_COUGH
157.662568,14.224047,-2.847968,2.342058,-10.047696,-2.141206,2.24839,0.790507,-5.781379,2.845382,-13.80084,-5.980859,-7.569046,AFTER_COUGH
166.88899,8.307933,-0.60003,4.94634,-7.229941,-0.455295,3.200892,0.352074,-9.692824,5.432568,-10.735291,-3.411937,-3.673679,AFTER_COUGH
163.823523,8.726527,2.054246,-8.684383,-8.349844,-0.422082,-0.858282,-1.115845,-8.44835,-3.719692,0.134417,-0.977911,5.375005,AFTER_COUGH
