Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-0.00027394,-0.00024414,0.0079403,0.089108,-0.59494,0.59512,3.5838,1.54E+07,-113.89,0.14389,350.16,0.089108,0.00018141,0.022419,0.020564,0.011508,0.058884,-0.01001,-0.01001,0.0079403,-0.00021722,10.836,0.055383,-0.033715,0.0030457,148.41,23.422,-0.86497,4.5132,10.77,6.1534,-5.3707,-6.5924,-3.0622,2.4078,-6.2824,0.97128,-2.9203,BREATH_AFTER
9.82E-05,-0.00024414,0.0053729,0.0733,-0.59509,0.59473,4.7599,1.04E+07,-115.59,0.17361,236.94,0.073299,0.00022676,0.01519,0.015215,0.0098073,0.054596,-0.0079041,-0.0066223,0.0053729,-1.66E-05,11.208,0.046897,-0.0055044,0.0024071,137.95,23.919,11.776,6.0056,6.7562,2.7341,-4.2791,-4.4139,-5.6533,-2.944,-4.3822,-3.9361,-3.4352,BREATH_AFTER
3.80E-05,0.00033569,0.00098798,0.031432,-0.1871,0.25644,5.3777,1.92E+06,-122.94,0.17292,43.569,0.031432,0.00018141,0.015023,0.017801,0.010034,0.026489,-0.0043335,0.0021057,0.00098798,-3.01E-05,11.633,0.020605,0.42772,0.00053463,130.46,20.265,11.409,6.4494,9.3964,6.8399,-3.9791,-3.6803,-3.2594,-1.5148,-3.4555,-1.9825,-1.5861,BREATH_AFTER
0.00037059,-0.00042725,0.002525,0.050249,-0.59494,0.59497,5.5113,4.91E+06,-118.87,0.17281,111.36,0.05025,0.00018141,0.0071332,0.021176,0.0095351,0.035217,-0.0064697,-0.0038147,0.002525,-0.00017783,43.064,0.027499,0.17816,0.00082888,134.29,19.863,10.704,5.4574,7.2899,8.1226,-2.8866,-5.6094,-6.3064,-3.7764,-3.8056,0.44322,-2.2872,BREATH_AFTER
-0.00037798,0.00094604,0.0056555,0.075203,-0.59494,0.59036,6.8805,1.10E+07,-115.36,0.1546,249.41,0.075203,0.00018141,0.016227,0.017605,0.0093311,0.046112,-0.0079041,0.007019,0.0056555,-0.00015918,18.866,0.042297,0.1043,0.0016369,141.11,23.164,12.644,3.9782,4.391,4.1406,-4.0852,-4.4557,-6.7405,-4.5279,-3.681,0.63382,0.88306,BREATH_AFTER
-0.0001564,0.00067139,0.0037288,0.061064,-0.59509,0.59515,4.9654,7.25E+06,-117.17,0.20743,164.44,0.061064,0.00036281,0.010527,0.023362,0.0091043,0.040131,-0.0067596,0.006958,0.0037288,3.40E-05,29.546,0.033206,-0.021551,0.0011013,134.23,17.838,10.983,5.3781,6.6062,8.5855,1.2342,-0.82465,-7.0723,-3.7155,-3.121,2.3674,2.534,BREATH_AFTER
-0.00017509,0.00033569,0.0099745,0.099873,-0.59494,0.59595,5.3644,1.94E+07,-112.9,0.168,439.87,0.099872,0.00013605,0.028085,0.035087,0.027834,0.060959,-0.009491,0.0012817,0.0099745,3.09E-05,9.9115,0.060925,-0.080301,0.0033031,163.37,19.064,-8.7746,3.2725,7.3829,-1.9154,0.67461,-4.4083,-8.1962,5.0441,-7.3641,-4.6274,-2.4737,BREATH_AFTER
-7.96E-05,-0.00177,0.029669,0.17225,-0.59497,0.59494,5.6726,5.77E+07,-108.17,0.16246,1308.4,0.17225,0.00013605,0.083821,0.021043,0.006746,0.20857,-0.04068,-0.059082,0.029669,-9.14E-05,3.4567,0.13318,-0.013793,0.028152,152.28,16.183,13.075,10.619,8.7439,8.8086,-0.78043,0.27899,-1.8794,3.2511,-1.1711,2.6334,1.7715,BREATH_AFTER
-0.00032131,-0.00064087,0.017978,0.13408,-0.58194,0.59497,7.2067,3.50E+07,-110.34,0.16814,792.83,0.13408,0.00031746,0.050787,0.02322,0.0084694,0.17119,-0.034088,0.00094604,0.017978,6.81E-05,3.8089,0.1047,-0.02883,0.016929,155.12,18.501,11.361,5.6277,5.4879,6.6151,-2.4974,-3.0159,-2.8064,1.1597,0.82657,2.0166,0.4057,BREATH_AFTER
0.00050086,-0.0010376,0.011662,0.10799,-0.41245,0.46698,4.5811,2.27E+07,-112.22,0.18338,514.29,0.10799,0.00022676,0.053477,0.021285,0.0093311,0.12488,-0.022949,0.024475,0.011662,0.00058204,4.3651,0.081029,0.045472,0.0099203,151.04,14.534,13.605,11.295,7.3722,5.3209,-1.2173,-1.3021,-4.3348,0.75683,-2.6111,1.1862,-0.90868,BREATH_AFTER
-1.76E-05,-0.00067139,0.020825,0.14431,-0.51614,0.59494,6.0018,4.05E+07,-109.7,0.16848,918.35,0.14431,0.00040816,0.058834,0.017774,0.0084014,0.16739,-0.033142,-0.037048,0.020825,-0.0011582,4.0914,0.10928,0.16496,0.018187,150.96,16.496,14.769,11.311,6.0774,4.6804,-0.44034,-1.6723,-4.1027,0.69285,-1.6669,1.949,0.010569,BREATH_AFTER
-0.00046565,-0.0012512,0.022876,0.15125,-0.55225,0.54739,4.9498,4.45E+07,-109.3,0.1971,1008.8,0.15125,0.00013605,0.076343,0.017887,0.0085601,0.17892,-0.032684,0.025085,0.022876,-0.001107,3.7526,0.11547,0.053635,0.02083,152.35,17.672,13.635,8.7335,6.7753,6.2214,-1.9515,-2.7604,-4.886,0.42019,-1.3066,0.50249,-0.44951,BREATH_AFTER
0.00063496,0.00079346,0.018295,0.13526,-0.595,0.595,4.7034,3.56E+07,-110.27,0.15586,806.82,0.13526,9.07E-05,0.051678,0.018749,0.0098753,0.13635,-0.020233,-0.0036621,0.018295,0.00053754,5.0961,0.096891,-0.028937,0.013503,153.43,18.698,11.878,5.8609,6.9717,6.3396,-3.6237,-4.0704,-4.9011,0.68199,0.79418,0.23996,1.2068,BREATH_AFTER
-0.00031913,-0.0014648,0.010732,0.1036,-0.40952,0.33206,5.2855,2.09E+07,-112.58,0.19182,473.29,0.1036,0.00031746,0.097332,0.021067,0.010465,0.13356,-0.024017,0.0022278,0.010732,0.00014836,3.2794,0.080965,-0.074,0.010445,151.53,16.682,11.539,7.4173,6.7832,7.1013,-0.8741,-4.4827,-5.3111,0.53425,-1.5862,1.2199,0.64713,BREATH_AFTER
-0.00010704,0.0018005,0.0088925,0.0943,-0.59485,0.59503,4.7185,1.73E+07,-113.4,0.17631,392.15,0.094299,9.07E-05,0.025115,0.021474,0.0090136,0.096741,-0.014221,-0.0043335,0.0088925,0.00071915,7.3589,0.067344,-0.081669,0.0066045,149.5,20.953,10.312,4.0761,5.4373,5.7865,-3.0186,-4.2342,-4.6459,0.88363,-0.013943,2.5358,-2.1442,BREATH_AFTER
0.00016036,0.00036621,0.0058694,0.076612,-0.59518,0.59506,6.7313,1.14E+07,-115.2,0.17975,258.84,0.076611,0.00027211,0.016575,0.021504,0.010306,0.050278,-0.0081787,-0.0016785,0.0058694,-0.00039546,18.126,0.045033,0.36964,0.0021143,146.13,24.008,7.5435,1.0248,8.8335,6.7014,-5.0425,-7.3742,-2.7778,-0.062475,-1.6299,-1.1241,1.4251,BREATH_AFTER
-0.00029962,-0.00024414,0.0051983,0.072099,-0.59506,0.59534,4.8079,1.01E+07,-115.73,0.15823,229.24,0.072099,0.00027211,0.014667,0.018349,0.009966,0.034454,-0.0053101,-0.0033569,0.0051983,4.10E-06,30.227,0.034341,0.10873,0.00088419,144.08,24.289,7.6378,2.0923,4.3035,3.0677,-7.0882,-6.4915,-3.4328,-4.3823,-3.2014,-0.72035,-0.23272,BREATH_AFTER
-6.14E-05,-9.16E-05,0.0073769,0.085889,-0.59503,0.59518,4.3655,1.43E+07,-114.21,0.16234,325.31,0.085888,0.00018141,0.020824,0.02723,0.017812,0.013275,-0.0021362,-0.00048828,0.0073769,-7.60E-05,24.096,0.032124,0.020966,0.00015206,158.71,24.676,-6.7507,-1.3649,5.8363,3.7535,-7.2501,-8.1304,-6.5327,-2.1824,-4.0789,1.0793,-0.74217,BREATH_AFTER
-3.83E-06,-6.10E-05,3.71E-05,0.0060938,-0.055054,0.049469,6.1409,72217,-137.19,0.14844,1.6376,0.0060937,0.00058957,0.015174,0.043021,0.033934,0.0063782,-0.0012207,-0.00061035,3.71E-05,-1.93E-05,12.003,0.0042234,-0.066735,2.47E-05,131.38,13.566,-4.1107,3.2224,3.9872,5.7284,4.6956,-8.1299,-8.662,6.5132,-5.3532,-6.2149,-2.9904,BREATH_AFTER
2.14E-06,6.10E-05,2.47E-05,0.0049682,-0.057343,0.043396,5.7204,48003,-138.96,0.19832,1.0885,0.0049682,0.00058957,0.013107,0.045426,0.029966,0.0052795,-0.00094604,0.0018616,2.47E-05,1.03E-05,16.732,0.0034547,-0.33835,1.68E-05,127.03,12.723,-1.9945,2.0474,4.5411,5.8809,1.7208,-10.069,-6.5068,5.4592,-6.3156,-6.6928,-5.4421,BREATH_AFTER
1.39E-05,0.00057983,0.0061632,0.078506,-0.59512,0.59515,6.296,1.20E+07,-114.99,0.1587,271.79,0.078505,0.00063492,0.017399,0.022331,0.019127,0.037231,-0.0050964,0.0031738,0.0061632,0.00054836,20.332,0.041493,-0.095187,0.0011808,152.41,24.308,-4.3933,4.8679,10.544,-0.046241,-3.1779,-5.3309,-7.9211,3.2268,-3.4138,-7.9807,-5.0655,BREATH_AFTER
-0.00030284,-3.05E-05,0.0032024,0.056589,-0.59503,0.59497,4.8354,6.23E+06,-117.83,0.1758,141.22,0.05659,9.07E-05,0.0090465,0.014956,0.0066327,0.022141,-0.0043945,0.0037537,0.0032024,-0.00029871,53.162,0.022747,0.86692,0.00035181,135.43,23.894,14.535,4.7621,3.9265,4.1946,-3.8949,-6.7578,-8.0707,-3.5989,-2.4953,-1.2005,-2.7804,BREATH_AFTER
2.41E-05,-0.00067139,0.00095412,0.030889,-0.40659,0.49304,4.9377,1.86E+06,-123.09,0.16629,42.076,0.030888,0.00022676,0.0039249,0.029901,0.00661,0.023468,-0.0048218,-0.00054932,0.00095412,-0.00020716,72.11,0.017003,1.2383,0.00035093,123.32,17.749,14.1,10.396,9.1792,7.9841,-0.47394,-0.52474,-2.6276,1.8837,-1.2066,1.2931,-1.0053,BREATH_AFTER
-1.23E-05,-0.00048828,0.00048891,0.022111,-0.19595,0.11334,7.7781,9.51E+05,-126,0.17943,21.56,0.022111,0.00099773,0.038057,0.028655,0.007381,0.023132,-0.0045471,-0.0039978,0.00048891,7.01E-05,6.2292,0.015904,-0.18894,0.00036109,127.79,17.613,14.64,8.8492,7.5629,7.7102,-1.1985,-3.0205,-3.7064,-0.43456,-1.2321,-0.19062,-1.2714,BREATH_AFTER
4.03E-05,-0.00030518,0.0042168,0.064937,-0.59512,0.595,5.6912,8.20E+06,-116.64,0.15418,185.95,0.064936,0.00018141,0.011911,0.029151,0.016338,0.01593,-0.0025024,0.00091553,0.0042168,-5.66E-05,35.504,0.024451,-0.066011,0.00020665,148.3,22.088,-6.0666,0.86687,7.3229,4.6872,-3.4375,-8.1662,-6.9371,4.0673,-2.5008,-5.1042,-7.1929,BREATH_AFTER
-1.53E-05,0.00012207,0.0044761,0.066904,-0.59494,0.49512,6.1326,8.70E+06,-116.38,0.16589,197.39,0.066903,0.00031746,0.018259,0.031531,0.027449,0.014435,-0.0020142,0.00088501,0.0044761,0.00030282,20.735,0.031407,-0.47332,0.00018359,151.19,19.408,-7.6749,2.2706,10.877,2.1859,-1.2997,-5.0458,-11.121,5.9881,-5.0231,-4.1466,-4.4651,BREATH_AFTER
1.52E-05,0.00015259,0.0030442,0.055175,-0.59497,0.46265,3.9458,5.92E+06,-118.05,0.17331,134.25,0.055174,0.00022676,0.014222,0.016508,0.0081066,0.02478,-0.0042725,-0.0046387,0.0030442,7.05E-05,27.602,0.027271,-0.44704,0.00048713,129.38,21.527,12.444,5.6936,6.4111,5.1944,-4.9537,-3.9085,-0.44504,2.2213,1.7508,1.6823,-1.1306,BREATH_AFTER
-5.92E-06,-0.00015259,0.00096619,0.031084,-0.24283,0.29724,5.0812,1.88E+06,-123.04,0.16448,42.608,0.031083,0.00054422,0.010935,0.015886,0.0070181,0.02829,-0.0052795,-0.0041809,0.00096619,-4.94E-05,12.274,0.021111,0.45038,0.0005893,133.81,20.931,11.032,5.8986,10.319,8.123,-5.935,-8.0315,-3.0801,5.0886,3.8643,1.4424,-3.9276,BREATH_AFTER
0.00010292,-3.05E-05,0.00090619,0.030103,-0.17392,0.18503,4.8682,1.76E+06,-123.32,0.17574,39.962,0.030103,0.00018141,0.026469,0.019998,0.0081746,0.028381,-0.0052185,0.0035706,0.00090619,-0.00035713,8.4048,0.020582,0.52001,0.00056233,133.76,16.902,12.942,8.8459,6.7812,6.2551,-2.8656,-2.4319,-2.1548,1.1603,-0.49059,1.9065,-2.7204,BREATH_AFTER
-1.67E-05,-0.00021362,0.0016044,0.040055,-0.20248,0.20749,5.2572,3.12E+06,-120.84,0.16879,70.754,0.040055,0.00018141,0.037267,0.018719,0.009127,0.0383,-0.006897,-0.001709,0.0016044,-0.00036422,7.8354,0.027311,0.17417,0.00096603,135.08,18.279,15.216,9.9522,5.9545,5.2062,-3.2663,-2.977,-1.6784,1.2043,1.9809,4.6572,2.0076,BREATH_AFTER
-7.88E-06,0.00088501,0.003604,0.060033,-0.59497,0.45596,5.9183,7.01E+06,-117.32,0.17409,158.93,0.060033,0.00063492,0.017335,0.016521,0.0079025,0.04303,-0.0072021,0.016418,0.003604,-8.06E-05,16.287,0.03648,-0.23623,0.0013774,137.84,20.078,15.747,10.582,4.8321,3.6347,-3.3121,-2.3793,-2.1781,-0.35146,-1.4559,1.7561,-0.92382,BREATH_AFTER
2.32E-05,0.00018311,0.0028829,0.053692,-0.595,0.595,5.3768,5.61E+06,-118.29,0.16179,127.13,0.053692,0.00018141,0.0081429,0.018315,0.0079932,0.033463,-0.0058594,-0.0059814,0.0028829,-0.00014369,42.612,0.028998,0.38467,0.00086336,135.49,23.007,11.558,1.8418,-0.58417,1.8445,-1.2723,2.028,0.57702,-2.1986,-5.9986,1.4734,2.9333,BREATH_AFTER
-0.00019395,-0.00067139,0.0047797,0.069135,-0.59497,0.59518,3.9359,9.30E+06,-116.09,0.18753,210.78,0.069135,9.07E-05,0.013492,0.018786,0.0099206,0.03595,-0.0064087,-0.00015259,0.0047797,-2.71E-05,23.39,0.036505,-0.10712,0.0010278,147.46,26.45,3.1364,-0.020277,7.1752,2.5764,-7.5071,-6.0875,-3.1746,1.386,-3.2161,-1.8337,0.18523,BREATH_AFTER
1.39E-05,0.00015259,0.0039031,0.062475,-0.59561,0.59503,5.7818,7.59E+06,-116.97,0.14823,172.12,0.062474,0.00054422,0.011023,0.026388,0.020079,0.01973,-0.0025024,0.0007019,0.0039031,4.14E-05,31.998,0.0291,0.16494,0.00035861,152.4,21.241,-3.2875,2.4297,8.4207,-1.1169,-1.9559,-6.6005,-15.464,3.8294,-2.1765,-0.10022,-4.3618,BREATH_AFTER
-4.56E-05,0.00018311,0.012404,0.11137,-0.595,0.595,6.9721,2.41E+07,-111.95,0.18512,547,0.11137,0.00018141,0.035036,0.025702,0.018401,0.048447,-0.0039063,-0.00039673,0.012404,0.00032168,8.8893,0.063316,0.037409,0.0017657,161.33,21.718,-6.4969,7.4907,10.831,3.0559,0.25635,-0.96799,-7.6744,3.0363,-4.3429,-0.8585,-4.701,BREATH_AFTER
-8.05E-05,0.00091553,0.017161,0.131,-0.595,0.595,6.077,3.34E+07,-110.54,0.16658,756.79,0.131,0.00022676,0.048473,0.026858,0.021122,0.13229,-0.021393,-0.032043,0.017161,2.60E-05,5.3877,0.093795,0.015878,0.012524,164.28,21.122,-4.5738,2.2137,9.0768,4.9932,-5.3347,-2.8374,-2.798,1.5812,-4.3223,-0.34544,-3.1612,BREATH_AFTER
-7.04E-05,-6.10E-05,0.0090887,0.095335,-0.59473,0.595,5.7623,1.77E+07,-113.3,0.18738,400.8,0.095334,0.00058957,0.025672,0.040403,0.031213,0.058319,-0.0095215,-0.0098267,0.0090887,-0.00024356,12.297,0.055108,0.14232,0.0025957,169.5,16.145,-9.7096,-3.6313,1.8939,0.75643,1.4014,-3.3839,-5.2597,8.7164,-3.4521,-0.96997,-2.1157,BREATH_AFTER
-0.00011775,3.05E-05,0.0097778,0.098883,-0.59497,0.59555,4.6224,1.90E+07,-112.99,0.13468,431.19,0.098882,0.00013605,0.027567,0.018685,0.0091043,0.041748,-0.0051575,-0.00021362,0.0097778,-8.95E-05,11.309,0.054917,0.24015,0.0015552,146.38,27.12,1.6814,-0.6424,11.712,7.9431,-4.9153,-4.7044,-1.3024,0.32238,-0.63167,-1.2249,-2.3042,BREATH_AFTER
-7.21E-05,0,0.0022197,0.047113,-0.31711,0.29144,6.1845,4.32E+06,-119.43,0.18684,97.885,0.047113,0.00036281,0.026132,0.017329,0.0069501,0.025238,-0.0042114,-0.0031738,0.0022197,-5.79E-06,13.031,0.026349,-0.003608,0.00052675,128.18,21.102,16.235,10.191,6.7764,5.3573,-1.288,-1.7498,-0.70077,1.2771,-0.47891,-0.7878,0.40082,BREATH_AFTER
3.77E-05,0.0007019,0.00067162,0.025916,-0.22198,0.19031,6.5089,1.31E+06,-124.62,0.17215,29.618,0.025915,9.07E-05,0.018544,0.01757,0.0064739,0.02063,-0.0033569,0.0065918,0.00067162,0.00036378,13.562,0.016268,-0.37429,0.00029893,124.75,17.441,16.507,11.844,7.0375,5.6981,0.39226,-0.50149,-2.4606,1.5881,-0.0099962,2.3114,1.5074,BREATH_AFTER
1.56E-05,0.00054932,0.0063935,0.079959,-0.59491,0.55765,3.8612,1.24E+07,-114.83,0.17507,281.95,0.079959,0.00063492,0.020559,0.013349,0.0068821,0.033081,-0.0048523,-0.002533,0.0063935,0.00029274,18.861,0.038867,0.16964,0.00089194,137.06,18.851,16.889,13.005,7.5999,6.5535,-0.51392,-0.090064,-0.75011,-0.55552,-1.6268,-3.6738,1.7609,BREATH_AFTER
3.04E-05,0.00079346,0.00494,0.070285,-0.51013,0.47751,3.9166,9.61E+06,-115.95,0.17397,217.85,0.070284,0.00013605,0.021665,0.013307,0.0074036,0.034943,-0.0054626,0.0038757,0.00494,-0.00014381,17.635,0.035843,0.50595,0.00088427,134.58,21.103,17.598,12.031,6.543,3.2266,-2.516,-1.4314,-3.2599,-0.85197,-0.57314,2.1263,2.1163,BREATH_AFTER
-3.45E-05,-0.00024414,0.0030564,0.055285,-0.29422,0.46429,6.1057,5.94E+06,-118.04,0.16155,134.79,0.055284,0.00013605,0.014178,0.013707,0.0071769,0.021698,-0.0038757,-0.0013428,0.0030564,-0.00023546,18.695,0.026987,0.86644,0.00036412,133.24,21.288,16.375,7.8744,4.3242,3.4975,-1.7957,-1.2627,-0.23722,4.6719,1.7732,0.78797,-3.7906,BREATH_AFTER
-0.00024989,3.05E-05,0.0052317,0.07233,-0.59485,0.59503,6.2026,1.02E+07,-115.7,0.14729,230.71,0.07233,0.00049887,0.014776,0.023112,0.014161,0.019516,-0.0018616,0.00024414,0.0052317,-0.00022639,27.052,0.031205,0.61556,0.00030899,149.08,26.253,-2.1905,-1.077,7.4025,2.4861,-5.7024,-6.9143,-3.8856,1.9239,-2.8473,-2.5189,-3.8753,BREATH_AFTER
-2.85E-06,-6.10E-05,0.0007332,0.027078,-0.5939,0.59497,6.3694,1.43E+06,-124.24,0.18599,32.333,0.027077,0.00031746,0.0020712,0.043217,0.031553,0.012024,-0.0020294,3.05E-05,0.0007332,-1.58E-05,171.06,0.011123,0.15772,0.00011274,143.41,14.485,-7.7998,0.78092,5.9756,5.6733,6.8692,-6.0283,-7.7497,9.3644,-4.5231,-5.2329,-6.4018,BREATH_AFTER
8.51E-05,-6.10E-05,0.009796,0.098975,-0.59518,0.59506,6.7425,1.91E+07,-112.98,0.17573,432,0.098974,0.00054422,0.027664,0.027876,0.018855,0.021469,-0.0028381,0.00054932,0.009796,0.00079422,13.582,0.047004,-0.17192,0.00041514,159.41,22.81,-5.9905,-0.34283,3.1298,-2.7376,-3.607,-7.384,-12.051,3.3211,-4.0149,-1.91,-2.0269,BREATH_AFTER
-1.84E-05,0.00036621,0.001404,0.03747,-0.56079,0.491,4.5161,2.73E+06,-121.42,0.17704,61.914,0.037469,0.00018141,0.0058236,0.020115,0.0076984,0.018127,-0.0028687,-0.00076294,0.001404,3.28E-06,73.375,0.017394,-0.47215,0.00025134,138.59,25.419,5.6559,-2.0108,2.1641,-3.0534,-7.4747,-3.9328,-1.3593,2.9954,4.3155,8.6151,3.3143,BREATH_AFTER
-6.90E-06,0.00033569,0.0021201,0.046044,-0.34851,0.59494,4.7432,4.12E+06,-119.63,0.1701,93.492,0.046044,0.00022676,0.0059895,0.018805,0.0068141,0.02034,-0.0036621,0.0027771,0.0021201,0.00010362,35.357,0.022767,1.3446,0.00031861,138.05,25.792,9.4804,-0.42726,1.8282,3.6929,-6.4147,-6.6261,1.8294,8.8019,4.2601,1.5781,1.1745,BREATH_AFTER
-1.75E-05,-0.00042725,0.002835,0.053245,-0.59497,0.53244,4.8519,5.51E+06,-118.36,0.19641,125.02,0.053244,0.00013605,0.01,0.017997,0.008288,0.03717,-0.0050049,-0.0016174,0.002835,-0.00030443,29.706,0.03121,-0.19408,0.0011104,139.36,24.198,9.7026,2.7873,5.9874,1.967,-7.719,-2.2708,1.0847,4.3079,1.4146,3.925,4.1909,BREATH_AFTER
-3.20E-05,0.00036621,0.0019149,0.04376,-0.27234,0.23248,4.1506,3.72E+06,-120.07,0.16844,84.447,0.043759,0.00013605,0.035429,0.016955,0.0068821,0.032654,-0.0053406,-0.0042114,0.0019149,0.00018855,10.521,0.027128,-0.16962,0.00077169,132.91,18.438,13.834,9.8498,6.3388,3.8206,-3.73,0.2952,2.3472,4.8325,2.3654,2.6223,2.0268,BREATH_AFTER
2.94E-05,0.00021362,0.00090275,0.030046,-0.1575,0.20392,3.8272,1.76E+06,-123.33,0.18503,39.81,0.030045,9.07E-05,0.021709,0.018086,0.0070181,0.02652,-0.0054016,0.0086365,0.00090275,0.00017178,10.336,0.019942,0.15107,0.00050276,128.39,16.217,14.892,10.33,5.7655,4.2555,0.63171,2.154,1.0034,3.7315,1.7988,4.4657,0.815,BREATH_AFTER
0.00032024,0.0022888,0.02438,0.15614,-0.59506,0.59497,4.5144,4.74E+07,-109.02,0.18584,1075.1,0.15614,0.00022676,0.06887,0.018398,0.0074263,0.19028,-0.034241,-0.012024,0.02438,0.00023878,3.796,0.11998,-0.017706,0.022367,152.72,16.902,12.71,8.7816,7.6347,7.9336,-0.8892,-0.51721,-3.107,0.47512,-0.38406,2.317,-0.41454,BREATH_AFTER
-0.00020883,0.00030518,0.0081494,0.090274,-0.36295,0.37799,5.4799,1.58E+07,-113.78,0.18414,359.38,0.090273,0.00031746,0.057037,0.022742,0.0092857,0.10442,-0.019043,-0.029327,0.0081494,1.67E-05,4.4307,0.067638,-0.020677,0.0069591,151.68,16.257,11.002,6.5009,6.3263,6.7511,-1.5646,-1.8196,-2.6689,1.4441,0.2003,1.8929,1.0558,BREATH_AFTER
0.0006339,0.004364,0.030569,0.17484,-0.595,0.59473,4.6707,5.95E+07,-108.04,0.19267,1348.1,0.17484,0.00013605,0.086426,0.017231,0.0090816,0.21338,-0.035797,0.0074158,0.030569,0.00058935,3.5356,0.13393,-0.024515,0.028269,158.28,22.568,7.6351,2.1183,7.8775,6.7501,-5.7115,-6.1271,-3.1272,2.0666,-0.072225,0.46843,-0.91119,BREATH_AFTER
-0.00055196,-0.00036621,0.015252,0.1235,-0.53732,0.59497,5.0011,2.97E+07,-111.06,0.1727,672.59,0.1235,9.07E-05,0.043084,0.016762,0.006746,0.13864,-0.024979,0.0037537,0.015252,-0.00043322,4.704,0.091682,0.03473,0.012564,145.14,17.43,12.932,8.2076,7.6777,10.138,1.9978,-0.37417,-2.5654,3.6077,4.5529,5.4742,0.28603,BREATH_AFTER
-7.32E-05,-0.0017395,0.0053644,0.073242,-0.59503,0.59503,5.5697,1.04E+07,-115.59,0.18971,236.57,0.073241,0.00027211,0.015151,0.019308,0.0092177,0.064026,-0.012421,0.006958,0.0053644,-0.00027591,10.181,0.048209,0.13646,0.0028272,148.22,21.488,6.0262,3.0236,10.727,7.9689,-4.623,-3.5023,-0.26439,1.6993,-2.0263,1.6204,1.3334,BREATH_AFTER
-3.47E-05,-0.00064087,0.0050105,0.070785,-0.59494,0.42395,4.7788,9.74E+06,-115.89,0.17424,220.96,0.070784,0.00018141,0.027877,0.018263,0.009059,0.070709,-0.012909,-0.011078,0.0050105,0.00036959,10.184,0.049236,-0.21886,0.0033982,146.41,18.043,11.057,8.1497,8.4043,5.991,-3.2109,-3.5348,-4.0204,0.64363,-1.585,-0.44021,-2.0871,BREATH_AFTER
0.00028114,0.0023193,0.012337,0.11107,-0.59515,0.59506,5.2725,2.40E+07,-111.98,0.19529,544.07,0.11107,0.00018141,0.034841,0.022848,0.010873,0.092529,-0.013733,0.024567,0.012337,0.00085632,6.9595,0.074752,-0.022928,0.0067231,155.88,21.959,2.4727,1.1743,11.487,6.2583,-10.726,-6.5866,-1.185,2.8269,-1.0423,1.338,1.6233,BREATH_AFTER
-0.00054996,-0.00074768,0.011182,0.10574,-0.59506,0.59512,4.6502,2.17E+07,-112.4,0.14236,493.12,0.10574,0.00018141,0.031572,0.018861,0.0084694,0.082489,-0.012238,-0.0046387,0.011182,0.00033672,8.8284,0.068466,-0.12857,0.0053932,147.83,24.151,7.0335,0.55016,7.0591,6.2221,-4.089,-4.8016,-3.3062,2.3016,-0.10421,0.5587,1.8698,BREATH_AFTER
-0.00011875,-0.00012207,0.0070889,0.084195,-0.59503,0.59512,5.1281,1.38E+07,-114.38,0.14188,312.61,0.084195,0.00022676,0.020015,0.030853,0.026769,0.020782,-0.0029602,-0.00082397,0.0070889,-0.00040289,19.361,0.037746,0.094608,0.00037223,161.12,21.538,-7.7557,-1.109,7.1808,1.9334,-5.7699,-7.3643,-6.2998,3.8182,-3.2553,0.016392,-0.73887,BREATH_AFTER
1.15E-05,6.10E-05,0.00064551,0.025407,-0.33456,0.59491,5.1805,1.26E+06,-124.79,0.16784,28.466,0.025407,0.00027211,0.0018238,0.041504,0.037676,0.013428,-0.0021667,0.00085449,0.00064551,8.38E-05,114.83,0.012224,2.0881,0.00014356,145.56,15.804,-9.4642,-2.0025,6.8351,5.5215,7.3719,-6.557,-6.3505,9.6213,-5.3101,-4.3231,-3.48,BREATH_AFTER
7.80E-05,0.0005188,0.0025905,0.050897,-0.595,0.59509,5.8355,5.04E+06,-118.76,0.1697,114.24,0.050897,0.00058957,0.0073149,0.025648,0.018515,0.03653,-0.0055237,-0.0018005,0.0025905,1.99E-05,35.205,0.029167,0.38105,0.00094495,152.38,22.738,-3.7062,4.1131,4.806,2.4171,-6.6384,-3.5616,-6.1914,3.2682,-0.30482,-3.7742,-0.61815,BREATH_AFTER
1.85E-05,-0.00012207,0.00077576,0.027852,-0.15305,0.14288,5.0897,1.51E+06,-123.99,0.16971,34.21,0.027852,0.00022676,0.037997,0.02154,0.0099433,0.030579,-0.0053711,0.0015869,0.00077576,3.73E-05,5.467,0.020373,0.045168,0.00061576,134.29,20.415,7.6615,1.9063,5.1983,5.1017,-5.3138,-1.824,3.0695,6.4572,1.7016,1.7781,0.29632,BREATH_AFTER
