MFCC2,MFCC3,MFCC7,MFCC9,'MFCC8 ',MFCC5,MFCC10,MFCC12,MFCC6,MFCC13,MFCC4,MFCC11,Class
11.764886,-1.510772,-2.215539,-4.429119,5.19064,-2.680114,-2.053686,-7.779397,-3.908971,-2.28769,-0.26526,-6.188873,BEFORE_COUGH
10.136625,-0.90748,-5.802365,4.59611,4.566814,4.712906,0.28735,3.239608,-1.670017,-3.034823,3.025221,5.976023,BEFORE_COUGH
10.920297,-2.798032,-3.55356,-1.91952,-0.053915,-7.244792,1.211056,-4.585101,-4.764989,-2.22413,0.939462,-4.288279,BEFORE_COUGH
8.967991,-4.920102,0.658304,-8.60701,2.948567,-4.294053,3.601634,-4.620165,-7.104286,-5.288313,0.253352,-5.091379,BEFORE_COUGH
9.743348,2.648467,-2.64561,-6.436243,0.385022,0.326244,-2.83788,0.449327,-3.819494,-5.553015,7.026991,-1.035042,BEFORE_COUGH
9.264633,-2.984352,0.047835,-8.493635,0.218917,-6.357048,2.969537,2.334253,-6.338005,-6.205658,3.749695,-6.37679,BEFORE_COUGH
3.260686,-4.936005,-5.49415,-8.441163,-1.762812,-7.038753,-6.459234,8.298656,-8.607737,-9.785565,5.988605,-12.154276,BEFORE_COUGH
7.263598,2.012282,-2.302059,-5.355991,-0.668306,3.462252,-0.827673,-0.361513,-0.701622,-2.915787,3.452655,-2.996052,BEFORE_COUGH
7.824557,-0.535211,-3.442015,-4.355962,5.198413,0.480299,0.630087,-4.577082,-8.540452,3.086435,6.741775,-0.323266,BEFORE_COUGH
8.055784,-3.540966,-3.582092,-7.473606,-3.660481,-4.889249,0.776559,-2.656664,-7.629024,-6.226043,9.658054,-1.933316,BEFORE_COUGH
5.85945,2.633829,-4.679211,-9.108223,-4.22725,-9.655712,5.199866,2.791924,-7.987581,-6.134713,2.624901,-4.929131,BEFORE_COUGH
7.58687,2.420728,-1.764749,-6.45232,-6.647488,-9.502496,0.932443,-3.511023,-3.280302,-4.003286,6.836145,-7.568848,BEFORE_COUGH
10.635265,1.939406,0.061499,0.396848,-1.51904,-6.220408,-1.499469,-1.017697,-2.201712,-8.167747,6.119184,-7.78693,BEFORE_COUGH
11.622165,4.552366,1.22383,2.391235,-2.55979,-7.431938,-2.308884,1.822804,1.067848,-9.548381,8.975396,-7.635807,BEFORE_COUGH
11.118824,4.984719,0.642921,-3.31911,0.603085,-3.157796,-0.549988,0.031157,-2.594177,-4.839217,5.426419,-4.34642,BEFORE_COUGH
12.499097,5.790435,-3.080443,-2.525201,-0.790444,2.370395,-2.911198,-3.992982,-1.099301,-1.808905,6.874686,-2.625167,AFTER_COUGH
7.348314,-3.0728,8.401881,-10.678962,0.876613,1.021726,5.900429,-7.796724,-6.915503,-12.911695,12.726698,-0.923938,AFTER_COUGH
5.088869,-8.293726,-4.905317,-4.837979,4.906693,-9.706726,1.416143,-0.203888,-13.60001,-8.218614,0.524349,-3.551626,AFTER_COUGH
10.639738,-5.540957,0.90856,-6.323238,-2.176326,-5.110253,0.869565,-2.983378,-11.372481,-2.072846,2.525325,-9.695519,AFTER_COUGH
7.082905,-2.683825,5.725692,-10.998162,3.647721,1.310815,5.957106,-10.398277,-5.783484,-12.064454,8.900314,-3.229447,AFTER_COUGH
7.638248,2.951181,-4.411854,0.879011,-2.255562,-4.192741,-3.454677,-1.236095,-13.537762,-9.747338,3.353984,-5.591052,AFTER_COUGH
16.603652,3.887457,-1.802879,-3.731022,-1.112238,2.756724,0.325945,-6.140654,-1.474112,-0.950449,1.904991,-1.516544,AFTER_COUGH
11.551425,8.401494,2.080734,-2.153374,1.234122,1.711404,1.294514,-2.027852,-1.043875,-4.205485,7.302409,-8.361876,AFTER_COUGH
6.934633,3.916094,-3.348071,-4.732655,-3.294782,-5.268489,-0.721541,-3.521229,-0.160742,-5.194499,0.329736,-9.133621,AFTER_COUGH
8.479689,2.984557,5.284173,-6.226118,-3.711518,2.168934,2.794117,0.172059,-1.406641,-4.551556,3.35877,-4.574304,AFTER_COUGH
4.623154,5.862899,2.593196,-5.096766,-2.807251,0.027616,3.821939,2.525624,-1.238193,-4.641779,3.453669,-4.704315,AFTER_COUGH
6.413846,4.317854,-1.381143,-4.743297,-1.00742,-6.107767,-1.609785,-3.368723,-0.640389,-4.398822,-1.995196,-8.984562,AFTER_COUGH
6.817308,2.980317,4.009654,-2.178346,-0.659882,1.619516,2.267714,-4.27279,-1.554086,-7.982578,8.45416,-2.95181,AFTER_COUGH
8.465127,-4.781757,-3.597228,-10.756389,3.224703,-1.473215,-0.868208,-2.093298,-12.066448,-9.431951,-2.542116,-9.183081,AFTER_COUGH
7.221467,-3.212402,4.16325,-4.00145,-10.789193,-7.533371,3.8353,-4.802436,-9.851325,-8.701832,0.039729,-11.926192,AFTER_COUGH
12.442951,-3.642206,-15.836791,-4.167279,-0.37066,-13.719709,-3.343247,4.120811,0.505615,-18.223686,8.527411,-12.555078,AFTER_COUGH
11.956645,-2.118157,8.317307,-12.131645,-3.135371,-3.721712,7.885834,5.912469,-19.925105,-4.308731,1.467298,-12.915226,AFTER_COUGH
14.979568,-4.014836,5.174651,-6.327448,-5.102966,-7.302478,6.458518,5.475617,0.211843,-10.940008,6.786117,-10.047997,AFTER_COUGH
15.746439,-4.360732,-2.649939,-9.871272,4.273348,-9.053815,23.625378,12.762856,-5.386251,-13.730974,9.217952,-6.977567,AFTER_COUGH
15.674181,-8.516922,-5.397538,-6.819355,0.272574,-12.195822,4.228141,-5.720512,6.542596,-13.0727,1.947654,-15.286192,AFTER_COUGH
9.458318,-6.208169,-1.741536,-2.684503,2.984046,-9.798443,6.760207,1.126743,0.80296,-9.835191,6.886261,-10.132126,AFTER_COUGH
15.760229,-7.519014,-9.195948,-7.261833,-2.324912,-16.191019,-6.343532,4.356823,0.251939,-10.864976,10.686931,-8.942646,AFTER_COUGH
7.035287,-1.958827,1.45192,-13.137165,-1.820582,-7.547192,1.77195,-7.274447,-4.875387,-4.251721,4.182756,-10.562167,AFTER_COUGH
6.743488,-10.160356,7.064899,-7.569766,1.200834,-11.228757,-0.290659,-2.769886,-11.134771,-8.759204,1.356364,-8.637134,AFTER_COUGH
9.86273,-5.040334,-6.293258,-9.925194,0.26288,-1.833658,-0.985813,-2.283871,-10.400715,-8.65577,-0.056748,-9.176067,AFTER_COUGH
12.844083,1.242181,-3.323775,1.203357,1.573764,1.952485,-0.153502,-3.391289,-2.829372,-2.824289,4.937008,-6.678691,AFTER_COUGH
4.902764,-8.794078,-6.830711,-10.291478,4.859257,-12.004182,2.928782,-2.913114,-12.021633,-7.546049,1.797411,-8.021381,AFTER_COUGH
6.701177,-2.323474,3.548109,-11.589929,-1.00224,-12.833033,6.569821,-1.134317,-7.659518,-3.077855,4.481981,-8.693945,AFTER_COUGH
6.999081,-7.650059,-3.872812,-4.658525,2.981166,-10.980957,-7.43719,1.450473,-10.018881,-3.09946,-6.195548,-5.232436,AFTER_COUGH
5.362107,4.019279,-1.082665,-5.180359,-0.304093,-2.143705,-2.858766,-10.074738,-1.198898,-5.402116,8.67812,-2.367113,AFTER_COUGH
6.431667,-2.399684,-0.444973,-1.364534,-8.344443,-12.627883,-4.067679,4.118422,-1.231392,5.260629,-5.704075,-0.313096,AFTER_COUGH
6.15021,0.357709,-0.141481,13.998877,-2.96519,-18.144202,-0.394345,-0.442176,-13.058085,-4.768148,-6.940409,-5.627181,AFTER_COUGH
10.419539,6.494665,-4.334156,-4.721918,-0.330644,-2.592482,-6.177573,-2.961448,0.518331,-7.690774,7.398633,-2.895957,AFTER_COUGH
9.727079,5.028887,-3.111718,-5.52208,6.181148,-9.015816,-4.846904,-6.44495,2.430545,-1.715965,-3.172406,-6.296025,AFTER_COUGH
1.989758,-2.452873,0.432024,-5.383054,0.312599,-10.426859,-12.438209,-4.093351,-4.513913,-4.38615,4.873827,-10.627878,AFTER_COUGH
7.287197,5.27372,0.961407,-9.399677,-3.445859,-9.062885,-7.339473,-2.652486,-2.635259,9.457191,0.569523,-3.55628,AFTER_COUGH
-0.663351,2.818437,-8.531339,-8.000438,-6.712548,-3.451916,-0.499687,-3.503534,-3.913532,-0.126791,2.270379,-2.940284,AFTER_COUGH
15.660433,-1.890585,-1.575728,-5.454662,0.339974,0.998083,2.321791,5.325907,-8.492279,-4.35375,0.793506,-2.930188,AFTER_COUGH
5.135314,-3.496742,-3.762128,-5.482151,2.934975,-1.470644,2.921849,4.064257,-1.338838,-8.095064,-0.088617,-7.500707,AFTER_COUGH
5.996944,-0.825695,-13.600134,-4.980457,-5.48058,-6.802641,-2.822994,-3.195502,-3.009592,-4.277755,5.212908,-6.245545,AFTER_COUGH
13.750644,5.394665,-1.90887,-4.436034,2.495527,1.686233,-2.141805,-3.450277,0.87829,-2.739772,7.143357,-4.589135,AFTER_COUGH
7.66068,5.45251,2.734793,-3.582805,-1.155443,-0.884176,2.951546,-0.3061,-1.445521,-6.287143,3.810842,-6.517843,AFTER_COUGH
7.319404,-1.61756,8.744529,-8.670449,1.047919,-0.352446,5.798082,-7.882914,-7.036593,-11.209658,11.061042,-1.736957,AFTER_COUGH
7.299395,-2.881088,-1.750584,0.830492,-8.473204,-4.252722,-8.38235,0.248753,-8.718405,-3.841934,11.163638,-4.431397,AFTER_COUGH
10.765632,-6.688968,-14.669372,-6.758881,-3.270038,-16.968735,-2.923142,-0.449425,-2.490582,-11.412029,5.595491,-7.541019,AFTER_COUGH
14.224047,-2.847968,2.24839,-5.781379,0.790507,-10.047696,2.845382,-5.980859,-2.141206,-7.569046,2.342058,-13.80084,AFTER_COUGH
8.307933,-0.60003,3.200892,-9.692824,0.352074,-7.229941,5.432568,-3.411937,-0.455295,-3.673679,4.94634,-10.735291,AFTER_COUGH
8.726527,2.054246,-0.858282,-8.44835,-1.115845,-8.349844,-3.719692,-0.977911,-0.422082,5.375005,-8.684383,0.134417,AFTER_COUGH
