MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
127.03,12.723,-1.9945,2.0474,4.5411,5.8809,1.7208,-10.069,-6.5068,5.4592,-6.3156,-6.6928,-5.4421,BREATH_AFTER
152.41,24.308,-4.3933,4.8679,10.544,-0.046241,-3.1779,-5.3309,-7.9211,3.2268,-3.4138,-7.9807,-5.0655,BREATH_AFTER
135.43,23.894,14.535,4.7621,3.9265,4.1946,-3.8949,-6.7578,-8.0707,-3.5989,-2.4953,-1.2005,-2.7804,BREATH_AFTER
123.32,17.749,14.1,10.396,9.1792,7.9841,-0.47394,-0.52474,-2.6276,1.8837,-1.2066,1.2931,-1.0053,BREATH_AFTER
127.79,17.613,14.64,8.8492,7.5629,7.7102,-1.1985,-3.0205,-3.7064,-0.43456,-1.2321,-0.19062,-1.2714,BREATH_AFTER
148.3,22.088,-6.0666,0.86687,7.3229,4.6872,-3.4375,-8.1662,-6.9371,4.0673,-2.5008,-5.1042,-7.1929,BREATH_AFTER
151.19,19.408,-7.6749,2.2706,10.877,2.1859,-1.2997,-5.0458,-11.121,5.9881,-5.0231,-4.1466,-4.4651,BREATH_AFTER
129.38,21.527,12.444,5.6936,6.4111,5.1944,-4.9537,-3.9085,-0.44504,2.2213,1.7508,1.6823,-1.1306,BREATH_AFTER
133.81,20.931,11.032,5.8986,10.319,8.123,-5.935,-8.0315,-3.0801,5.0886,3.8643,1.4424,-3.9276,BREATH_AFTER
133.76,16.902,12.942,8.8459,6.7812,6.2551,-2.8656,-2.4319,-2.1548,1.1603,-0.49059,1.9065,-2.7204,BREATH_AFTER
135.08,18.279,15.216,9.9522,5.9545,5.2062,-3.2663,-2.977,-1.6784,1.2043,1.9809,4.6572,2.0076,BREATH_AFTER
137.84,20.078,15.747,10.582,4.8321,3.6347,-3.3121,-2.3793,-2.1781,-0.35146,-1.4559,1.7561,-0.92382,BREATH_AFTER
135.49,23.007,11.558,1.8418,-0.58417,1.8445,-1.2723,2.028,0.57702,-2.1986,-5.9986,1.4734,2.9333,BREATH_AFTER
147.46,26.45,3.1364,-0.020277,7.1752,2.5764,-7.5071,-6.0875,-3.1746,1.386,-3.2161,-1.8337,0.18523,BREATH_AFTER
152.4,21.241,-3.2875,2.4297,8.4207,-1.1169,-1.9559,-6.6005,-15.464,3.8294,-2.1765,-0.10022,-4.3618,BREATH_AFTER
161.33,21.718,-6.4969,7.4907,10.831,3.0559,0.25635,-0.96799,-7.6744,3.0363,-4.3429,-0.8585,-4.701,BREATH_AFTER
164.28,21.122,-4.5738,2.2137,9.0768,4.9932,-5.3347,-2.8374,-2.798,1.5812,-4.3223,-0.34544,-3.1612,BREATH_AFTER
169.5,16.145,-9.7096,-3.6313,1.8939,0.75643,1.4014,-3.3839,-5.2597,8.7164,-3.4521,-0.96997,-2.1157,BREATH_AFTER
146.38,27.12,1.6814,-0.6424,11.712,7.9431,-4.9153,-4.7044,-1.3024,0.32238,-0.63167,-1.2249,-2.3042,BREATH_AFTER
128.18,21.102,16.235,10.191,6.7764,5.3573,-1.288,-1.7498,-0.70077,1.2771,-0.47891,-0.7878,0.40082,BREATH_AFTER
124.75,17.441,16.507,11.844,7.0375,5.6981,0.39226,-0.50149,-2.4606,1.5881,-0.009996,2.3114,1.5074,BREATH_AFTER
137.06,18.851,16.889,13.005,7.5999,6.5535,-0.51392,-0.090064,-0.75011,-0.55552,-1.6268,-3.6738,1.7609,BREATH_AFTER
134.58,21.103,17.598,12.031,6.543,3.2266,-2.516,-1.4314,-3.2599,-0.85197,-0.57314,2.1263,2.1163,BREATH_AFTER
133.24,21.288,16.375,7.8744,4.3242,3.4975,-1.7957,-1.2627,-0.23722,4.6719,1.7732,0.78797,-3.7906,BREATH_AFTER
149.08,26.253,-2.1905,-1.077,7.4025,2.4861,-5.7024,-6.9143,-3.8856,1.9239,-2.8473,-2.5189,-3.8753,BREATH_AFTER
143.41,14.485,-7.7998,0.78092,5.9756,5.6733,6.8692,-6.0283,-7.7497,9.3644,-4.5231,-5.2329,-6.4018,BREATH_AFTER
159.41,22.81,-5.9905,-0.34283,3.1298,-2.7376,-3.607,-7.384,-12.051,3.3211,-4.0149,-1.91,-2.0269,BREATH_AFTER
138.59,25.419,5.6559,-2.0108,2.1641,-3.0534,-7.4747,-3.9328,-1.3593,2.9954,4.3155,8.6151,3.3143,BREATH_AFTER
138.05,25.792,9.4804,-0.42726,1.8282,3.6929,-6.4147,-6.6261,1.8294,8.8019,4.2601,1.5781,1.1745,BREATH_AFTER
139.36,24.198,9.7026,2.7873,5.9874,1.967,-7.719,-2.2708,1.0847,4.3079,1.4146,3.925,4.1909,BREATH_AFTER
132.91,18.438,13.834,9.8498,6.3388,3.8206,-3.73,0.2952,2.3472,4.8325,2.3654,2.6223,2.0268,BREATH_AFTER
128.39,16.217,14.892,10.33,5.7655,4.2555,0.63171,2.154,1.0034,3.7315,1.7988,4.4657,0.815,BREATH_AFTER
152.72,16.902,12.71,8.7816,7.6347,7.9336,-0.8892,-0.51721,-3.107,0.47512,-0.38406,2.317,-0.41454,BREATH_AFTER
151.68,16.257,11.002,6.5009,6.3263,6.7511,-1.5646,-1.8196,-2.6689,1.4441,0.2003,1.8929,1.0558,BREATH_AFTER
158.28,22.568,7.6351,2.1183,7.8775,6.7501,-5.7115,-6.1271,-3.1272,2.0666,-0.072225,0.46843,-0.91119,BREATH_AFTER
145.14,17.43,12.932,8.2076,7.6777,10.138,1.9978,-0.37417,-2.5654,3.6077,4.5529,5.4742,0.28603,BREATH_AFTER
148.22,21.488,6.0262,3.0236,10.727,7.9689,-4.623,-3.5023,-0.26439,1.6993,-2.0263,1.6204,1.3334,BREATH_AFTER
146.41,18.043,11.057,8.1497,8.4043,5.991,-3.2109,-3.5348,-4.0204,0.64363,-1.585,-0.44021,-2.0871,BREATH_AFTER
155.88,21.959,2.4727,1.1743,11.487,6.2583,-10.726,-6.5866,-1.185,2.8269,-1.0423,1.338,1.6233,BREATH_AFTER
147.83,24.151,7.0335,0.55016,7.0591,6.2221,-4.089,-4.8016,-3.3062,2.3016,-0.10421,0.5587,1.8698,BREATH_AFTER
161.12,21.538,-7.7557,-1.109,7.1808,1.9334,-5.7699,-7.3643,-6.2998,3.8182,-3.2553,0.016392,-0.73887,BREATH_AFTER
145.56,15.804,-9.4642,-2.0025,6.8351,5.5215,7.3719,-6.557,-6.3505,9.6213,-5.3101,-4.3231,-3.48,BREATH_AFTER
152.38,22.738,-3.7062,4.1131,4.806,2.4171,-6.6384,-3.5616,-6.1914,3.2682,-0.30482,-3.7742,-0.61815,BREATH_AFTER
134.29,20.415,7.6615,1.9063,5.1983,5.1017,-5.3138,-1.824,3.0695,6.4572,1.7016,1.7781,0.29632,BREATH_AFTER
137.71,18.641,10.126,4.6165,6.2642,6.4723,-1.0875,-1.7787,0.091896,4.1032,0.96437,1.009,-2.6709,BREATH_AFTER
136.88,14.804,10.93,8.7249,8.5426,8.199,-0.080754,1.1927,1.3958,2.0602,-1.453,0.81487,-1.0061,BREATH_AFTER
137.17,16.272,12.846,8.5015,5.7204,4.2829,-1.8538,-1.5979,-0.53374,3.4788,-0.052406,2.6208,0.91757,BREATH_AFTER
153.54,23.71,2.9346,-2.262,7.9988,5.7749,-6.3284,-2.5342,1.6791,6.0691,3.2788,2.2575,0.47646,BREATH_AFTER
137.69,16.509,12.519,9.1651,8.0412,7.5223,0.75936,1.9283,-0.64195,3.6461,1.923,2.5092,-1.8567,BREATH_AFTER
140.68,18.026,12.315,7.7775,6.4651,4.5253,-3.1189,-0.67605,-1.7748,3.0056,0.7686,2.4076,0.51437,BREATH_AFTER
142.97,18.736,9.5464,3.1055,5.9421,4.5284,-4.9378,-0.89922,0.97913,5.1576,-1.2714,1.4012,1.2196,BREATH_AFTER
136.98,16.703,9.5925,8.1571,9.9652,6.6713,-3.5179,1.2213,2.525,2.6427,-1.1692,2.5843,2.0213,BREATH_AFTER
148.95,21.976,4.3079,7.6716,5.907,0.054216,-3.669,-1.5375,1.8278,3.1602,-3.0569,0.25413,1.806,BREATH_AFTER
163.03,18.974,-9.4864,2.9337,4.4976,-0.10944,2.2998,-6.4445,-7.5403,9.429,-4.2668,-0.53301,1.5366,BREATH_AFTER
156,15.687,-12.466,-1.4789,2.0661,1.6573,6.6682,-7.1801,-7.4385,12.625,-7.2541,-2.9073,-3.6904,BREATH_AFTER
160.08,19.2,-11.307,3.3851,4.2841,2.8592,6.6855,-10.765,-10.334,5.747,-4.9923,-2.2194,-4.014,BREATH_AFTER
136.29,21.777,10.509,5.1085,9.372,7.5839,-3.5404,-0.71687,1.3604,4.0959,-1.3998,-0.56237,-0.1759,BREATH_AFTER
141.22,25.429,7.3932,0.97831,6.9802,6.6608,-2.9653,-0.64373,0.60585,4.1077,-2.2049,2.0426,-0.85441,BREATH_AFTER
110.83,16.367,13.695,9.5184,8.1537,8.0579,3.0631,5.3991,3.9312,6.7953,0.53602,1.0104,-3.3991,BREATH_AFTER
114.8,16.187,13.509,10.132,7.6025,7.4546,3.7431,4.8358,2.9848,4.1206,3.0306,3.1622,-0.86282,BREATH_AFTER
120.58,13.956,12.896,12.217,10.057,9.5284,4.65,4.8066,2.5054,3.5622,-0.044754,0.99649,-1.4254,BREATH_AFTER
149.68,23.824,-1.3495,-2.5942,14.016,13.114,-2.7874,-2.5848,1.2188,2.1307,-1.6233,0.31533,-1.814,BREATH_AFTER
137.22,17.004,8.4118,7.8394,13.017,10.693,-1.0468,0.82417,4.443,6.1113,-1.2746,-0.68248,-0.064499,BREATH_AFTER
136.91,16.352,8.8613,6.5933,10.994,10.396,-0.99866,-0.92858,2.9267,5.619,0.18809,0.47752,-1.1517,BREATH_AFTER
134.19,15.019,14.149,11.985,8.7179,7.7451,2.8651,3.2376,0.42392,1.9803,0.58882,4.1061,-0.58868,BREATH_AFTER
135.84,16.241,12.662,8.0578,5.2616,7.8781,2.9701,4.0452,2.423,3.2632,-1.9679,0.99157,-1.2523,BREATH_AFTER
141.57,20.006,15.733,9.4122,6.214,4.9101,-4.5619,-4.7987,-7.331,-4.8239,-4.3508,-1.3172,0.16547,BREATH_AFTER
147.59,22.052,6.0774,3.2822,10.011,11.012,-0.051154,-3.0103,-6.6419,-2.2575,-3.3726,-0.083419,2.8973,BREATH_AFTER
141.51,22.906,14.979,6.9248,4.5373,1.5868,-4.8043,-6.8009,-6.3158,-4.2871,-4.7759,-2.9479,-2.1295,BREATH_AFTER
140.93,22.38,14.44,5.8219,4.5244,3.2509,-4.8318,-5.2066,-6.104,-3.2739,-3.3364,1.0336,-0.55467,BREATH_AFTER
140.55,22.057,12.113,7.8507,10.896,8.6072,-1.3203,-3.2884,-3.2201,-2.936,-4.5623,-2.8217,2.1616,BREATH_AFTER
155.57,25.608,-1.9416,0.051619,11.082,3.7467,-6.1913,-3.1574,-3.6537,-1.3508,-5.3642,-1.1448,-2.8242,BREATH_AFTER
135.97,21.038,13.073,10.504,11.882,8.6449,-3.4056,-2.6796,-3.3094,-2.865,-6.084,-1.9613,-0.59162,BREATH_AFTER
137.75,20.711,11.297,6.5213,10.753,7.1974,-3.0852,-4.5903,-0.42127,-0.44347,-5.2182,-4.4346,3.2301,BREATH_AFTER
136.38,21.558,10.552,6.7829,11.18,8.8306,-4.0658,-4.2676,-6.1549,-4.5595,-6.5904,-3.0197,0.61537,BREATH_AFTER
133.91,21.046,14.721,8.3179,6.3801,4.6749,-6.1761,-7.8079,-9.3623,-3.3195,-3.7805,-1.3629,-1.3645,BREATH_AFTER
132.58,20.683,16.314,9.3924,5.2247,1.8263,-4.355,-4.3165,-6.5089,-3.859,-6.406,-3.3241,-3.5778,BREATH_AFTER
165.09,19.911,-6.158,-0.80388,7.3821,-1.848,-3.2185,-1.6524,-11.395,8.5465,-3.1994,-0.93749,-3.7745,BREATH_AFTER
157.67,25.082,-0.82361,0.5913,10.969,5.1275,-6.6383,-5.0161,-3.6028,2.6242,-3.9326,-0.050226,0.17108,BREATH_AFTER
136.94,23.694,13.161,4.9579,6.5091,6.265,-2.5528,-2.7728,-1.9381,2.2963,-2.4359,-1.8324,-1.445,BREATH_AFTER
132.65,21.293,16.045,10.821,8.4795,6.6355,-2.4751,-2.4378,-2.923,-1.9773,-4.0605,-1.7109,-0.63392,BREATH_AFTER
131.19,21.352,14.474,7.5356,6.6146,7.076,-0.51322,-2.0866,-3.1314,0.3759,-0.19559,1.2573,-0.2631,BREATH_AFTER
135.03,21.764,14.67,9.3407,8.0165,7.4421,-0.52821,-2.4076,-5.9201,-3.8542,-3.0037,1.4195,1.2271,BREATH_AFTER
132.61,21.888,16.51,9.3385,4.6891,2.9766,-3.6967,-4.4309,-5.3791,-2.1613,-1.597,1.3143,1.2235,BREATH_AFTER
132.8,20.516,17.606,13.001,10.172,6.1513,-0.47871,-1.8465,-4.6158,-2.1372,-0.55822,-0.92671,-0.31421,BREATH_AFTER
129.57,20.181,15.271,9.3841,6.2997,5.7236,-2.1795,-3.4418,-4.821,-3.2942,-3.3707,-0.4741,-1.7178,BREATH_AFTER
145.27,23.448,12.579,8.7597,4.5775,2.0223,-1.7168,-1.0165,-3.0363,-2.8996,-4.2454,0.14553,-1.8725,BREATH_AFTER
135.12,22.612,12.961,6.5868,6.0705,4.1536,-5.1397,-6.775,-4.7547,-3.4276,-4.2427,-1.7834,1.4189,BREATH_AFTER
163.01,18.531,-9.3072,4.4232,4.398,-1.8081,5.7938,-12.855,-3.4442,11.725,-10.746,0.55394,-2.167,BREATH_AFTER
152.32,19.505,-3.0321,2.1476,4.4505,3.1322,6.6251,-6.209,-4.6024,8.7893,-4.4073,-0.20277,0.29335,BEFORE_BREATH
142.89,23.188,11.247,5.6234,9.8991,7.842,-6.364,-7.906,-6.3451,-4.6367,-5.6919,-5.2099,-4.0966,BEFORE_BREATH
141.59,24.15,9.5292,0.1583,1.2872,-0.2858,-12.309,-12.896,-10.217,-2.2367,2.8229,7.5898,7.7229,BEFORE_BREATH
161.66,20.77,-7.4939,3.4754,8.4007,3.9658,-2.5282,-2.4776,-4.3116,5.4591,-0.18416,-1.5724,-2.4612,BEFORE_BREATH
133.33,22.224,8.81,4.4014,10.95,9.5011,-5.0051,-7.9141,-6.132,-0.77533,-1.7957,-1.0531,-1.9159,BEFORE_BREATH
163.93,22.387,-9.0208,1.2767,4.213,2.4749,-5.352,-4.3764,-2.3681,-0.56478,-0.068385,-5.0765,-6.8034,BEFORE_BREATH
125.05,19.525,13.167,9.3453,10.857,8.7647,-3.3802,-4.8683,-5.786,-2.5005,-4.4463,-0.26044,-0.80405,BEFORE_BREATH
129.99,21.618,17.042,10.778,7.7225,4.6799,-4.9993,-8.0232,-9.6043,-5.6696,-4.5634,-2.6362,-0.33752,BEFORE_BREATH
131.67,22.864,8.6904,1.8082,6.686,7.2414,-7.2812,-8.5204,-4.3047,3.1471,-0.57749,-1.6656,-0.44161,BEFORE_BREATH
149.59,21.565,-0.99502,4.7121,12.558,6.7506,1.5573,-0.26426,1.9745,5.4687,-4.3401,1.8596,-0.30975,BEFORE_BREATH
136.27,23.888,6.4915,4.0611,13.024,7.5885,-7.9961,-4.5517,-0.5229,0.12504,-4.5642,-4.1475,-2.2919,BEFORE_BREATH
159.04,17.821,-10.13,-1.3025,8.5596,4.1253,1.4145,0.6006,-3.0589,6.9217,-2.5341,1.5996,-3.179,BEFORE_BREATH
129.58,21.555,16.712,9.875,7.2806,6.7049,-1.0689,-3.248,-6.6748,-4.8433,-4.0491,-0.69607,0.15823,BEFORE_BREATH
139.07,24.476,15.393,5.5352,5.5807,6.1827,-3.0536,-7.2895,-10.587,-5.9745,-4.781,-2.1932,-2.0354,BEFORE_BREATH
159.56,16.507,-4.6252,-0.52007,2.4117,6.9871,-7.691,-3.9593,-5.2164,-0.93087,0.61582,-1.6684,-6.1983,BEFORE_BREATH
122.63,21.487,6.824,5.985,11.658,7.3474,-3.4051,-3.5432,-8.0417,-1.5341,2.0118,-1.9005,-7.9934,BEFORE_BREATH
129.7,22.224,16.913,8.8534,8.9378,4.3676,-3.9911,-7.6564,-8.6023,-7.4505,-3.3493,-2.9274,3.117,BEFORE_BREATH
135.88,24.38,10.331,3.1269,7.7848,5.7378,-4.9936,-6.1323,-7.1682,-1.2532,-1.6016,-0.5901,-1.1688,BEFORE_BREATH
142.26,18.214,-9.1625,-1.5111,4.8285,1.2097,-2.6471,-8.1155,-5.6076,2.864,-5.2181,-1.3173,-1.4404,BEFORE_BREATH
138.82,21.877,4.8362,4.8398,13.215,10.464,-6.4408,-7.7499,-6.5289,2.3728,-5.0212,-5.2724,-2.4756,BEFORE_BREATH
164.3,18.789,-4.6565,2.3946,11.389,3.0468,0.30584,-1.6908,-7.8381,6.8646,-3.5473,-5.2636,-5.1881,BEFORE_BREATH
130.87,20.168,5.327,5.7081,15.558,11.816,-6.5526,-5.8835,-1.0489,4.055,-4.8868,-3.3452,-2.2494,BEFORE_BREATH
136.24,22.772,9.149,6.61,12.028,7.9224,-4.9024,-4.9096,-0.95324,1.2602,-3.7464,-2.1347,-0.45871,BEFORE_BREATH
135.21,21.167,9.6371,8.5495,14.586,12.435,-4.7389,-5.0302,-1.9229,1.9098,-5.6553,-4.4554,-1.65,BEFORE_BREATH
161.49,22.068,-3.3202,-0.16548,14.197,7.2547,-3.309,-2.5105,-0.36776,1.6491,-7.1246,-4.0643,-7.4602,BEFORE_BREATH
131.35,21.265,8.261,8.3199,14.455,12.714,-3.0299,-8.3173,-3.2742,1.5114,-3.1003,-1.1651,-4.423,BEFORE_BREATH
131.79,22.277,8.8277,4.7611,11.735,9.1508,-4.9417,-5.7821,-2.6638,0.5929,-3.8284,-1.6501,0.76935,BEFORE_BREATH
138.99,23.585,5.7684,2.8316,13.179,8.1423,-4.6966,-5.0447,-3.9154,-1.4488,-5.2545,-5.5011,-2.0969,BEFORE_BREATH
161.72,17.313,-4.3123,3.3491,10.955,2.2376,6.1971,-4.2851,-5.4478,11.933,-7.9812,1.212,-2.3133,BEFORE_BREATH
141.1,22.913,4.8186,6.7536,14.559,11.514,-5.3869,-10.719,-2.4956,2.0393,-5.8457,-6.1111,-7.7129,BEFORE_BREATH
136.07,23.514,7.6097,4.8095,12.581,8.3004,-5.6483,-5.3035,-4.6591,0.063686,-4.5459,-3.9614,-1.8099,BEFORE_BREATH
150.96,23.259,-1.2817,-0.091654,12.653,3.8777,-5.6762,-2.0981,-2.6601,-0.58785,-5.4536,-3.0491,-5.5,BEFORE_BREATH
153.12,23.031,-1.4937,1.1387,13.894,6.5525,-2.6395,0.30566,-1.4526,3.7414,-4.3583,1.0369,-3.8824,BEFORE_BREATH
141.74,24.039,5.2761,4.4478,13.893,11.076,-4.6183,-5.3531,-2.6817,0.25679,-6.5895,-5.6346,-3.1824,BEFORE_BREATH
141.57,25.311,6.2124,3.0903,8.2327,5.9286,-4.5022,-3.2529,-6.1475,-2.1595,-6.1964,-3.4614,-1.5168,BEFORE_BREATH
156.89,20.295,-5.2785,0.57464,9.6861,5.5973,1.2899,-2.0424,-7.8139,6.4916,-4.7891,-0.32532,-3.5894,BEFORE_BREATH
131.41,22.241,9.174,7.7171,11.975,8.5112,-6.2593,-10.592,-4.0674,0.51426,-7.9834,-5.3363,-5.9994,BEFORE_BREATH
145.7,23.216,0.7925,2.978,13.682,9.2641,-4.9968,-4.6274,-1.5264,-1.1178,-6.7841,-4.2706,-6.2934,BEFORE_BREATH
142.62,22.859,1.3025,5.5753,14.924,6.1605,-3.5595,-1.0925,-4.7753,-4.0291,-3.7031,-2.5812,-7.2038,BEFORE_BREATH
140.07,23.61,14.777,6.0905,3.4301,2.0457,-5.6308,-7.7495,-8.903,-4.4773,-1.8462,1.3518,5.4389,BEFORE_BREATH
138.12,24.794,13.121,4.0448,4.0267,1.7135,-5.1585,-6.7071,-7.07,-3.0401,-1.9216,-2.4802,-2.069,BEFORE_BREATH
157.04,21.409,-7.108,5.2227,7.825,3.4067,0.75123,-5.9863,-9.0522,5.4721,2.288,-2.207,-7.4176,BEFORE_BREATH
136.48,24.779,3.9183,-1.5306,9.0142,6.6727,-7.8313,-9.2969,-8.2158,-0.5215,-1.0904,0.46671,4.0439,BEFORE_BREATH
143.65,24.552,2.8382,1.9126,13.178,7.4485,-8.266,-9.1004,-6.4272,2.1715,-1.5238,-0.9868,-0.56927,BEFORE_BREATH
160.3,20.599,-11.448,-3.3953,-0.49272,-1.9739,-3.0461,-9.9741,-7.7948,7.1263,-1.8107,0.91101,-0.24276,BEFORE_BREATH
138.34,25.188,9.4841,4.4499,9.0921,5.2114,-6.5853,-8.9682,-8.8028,-1.8796,-3.9783,-3.4053,0.64754,BEFORE_BREATH
135.63,23.771,13.67,6.8903,7.5256,4.5507,-7.1722,-7.5919,-6.9529,-2.0986,-2.0963,0.19752,0.55405,BEFORE_BREATH
163.03,16.774,-10.464,2.7514,5.8633,0.084998,-1.3502,-11.144,-11.708,9.3278,1.1734,0.558,-6.8037,BEFORE_BREATH
136.69,24.708,4.7798,0.54513,9.6968,3.3027,-6.3503,-0.068155,-0.077196,1.6616,-1.5498,-1.3447,-2.9478,BEFORE_BREATH
150.39,18.727,-6.6054,2.0631,11.547,6.5077,4.1557,-4.978,-8.7953,6.7156,-4.4118,-2.3279,-1.5478,BEFORE_BREATH
139.69,21.796,5.537,3.3523,12.807,7.7129,-3.7969,-5.0336,-1.3044,1.4422,-1.9693,-0.93188,-1.9676,BEFORE_BREATH
131.54,18.926,6.6033,5.4716,14.358,10.567,-4.5057,-3.4538,0.87876,1.3843,-3.4584,-2.2743,-1.3799,BEFORE_BREATH
156.27,21.929,-1.4944,7.801,9.7326,1.5846,-1.7511,-4.1789,-7.1229,3.0759,-3.3954,0.70951,-2.3242,BEFORE_BREATH
145.31,26.533,3.728,0.040562,9.9352,8.5569,-4.768,-8.3291,-2.6573,1.9063,-1.7935,2.5643,-0.32073,BEFORE_BREATH
164.6,14.521,-4.9854,-0.23702,6.1792,4.7875,-2.3091,-1.2129,-9.006,16.12,-0.613,-1.4332,1.9989,BEFORE_BREATH
143.83,17.109,-13.466,0.65138,14.163,7.2203,7.8231,4.1437,-11.223,0.188,5.2677,0.4219,-5.1839,BEFORE_BREATH
145.18,18.47,-10.483,2.5459,13.458,4.245,3.1868,3.7199,-6.8647,3.012,4.1826,0.25702,-6.0197,BEFORE_BREATH
152.36,17.854,-5.9961,6.9903,9.805,4.9283,6.5844,-4.2358,-10.351,11.56,-7.0151,-1.5331,-2.5064,BEFORE_BREATH
147.12,25.58,6.5478,2.654,10.73,9.197,-3.884,-7.0754,-6.6148,-1.5306,-0.86879,1.589,0.39398,BEFORE_BREATH
138.06,24.967,11.09,3.061,5.7222,4.9235,-5.9454,-6.4108,-4.3966,-0.89678,-1.4511,0.11085,-0.13508,BEFORE_BREATH
143.79,17.316,-8.7758,1.4506,6.173,2.9251,10.187,-8.335,-5.4754,9.9829,-6.8939,-0.13459,-4.0057,BEFORE_BREATH
147.24,24.129,9.9037,0.63645,-2.3128,-3.0968,-11.757,-13.625,-12.362,-4.1936,-0.90907,2.5207,1.5797,BEFORE_BREATH
134.2,26.473,11.067,-0.37322,2.8907,2.77,-8.2944,-9.4445,-8.6814,-3.2964,2.1339,5.2721,3.3863,BEFORE_BREATH
131.63,24.694,11.41,3.3937,5.5924,4.1141,-4.1912,-1.6474,-1.4089,1.7032,-0.97135,-1.5605,-0.41036,BEFORE_BREATH
158.54,21.474,-10.432,2.0384,6.5866,1.1636,-1.294,-8.8911,-9.9857,-0.079128,-3.0254,0.93122,0.80919,BEFORE_BREATH
125.44,22.177,12.16,6.0175,8.0889,7.6626,-5.7248,-5.7118,-6.8264,-3.5686,-2.2416,0.71076,1.138,BEFORE_BREATH
128.32,22.653,15.616,9.8724,6.0575,5.5391,-2.5082,-5.2164,-6.5053,-5.833,-4.3305,-0.088334,0.97968,BEFORE_BREATH
159.14,18.242,-13.353,-1.0311,3.3488,-1.3875,2.8123,-5.564,-9.2333,5.8967,-8.0725,-3.6015,3.8504,BEFORE_BREATH
139.75,23.173,-3.0114,1.5863,12.21,4.561,-6.0348,-2.7992,5.4115,11.814,1.4884,2.3352,1.0459,BEFORE_BREATH
131.36,23.109,11.717,4.3767,5.3964,5.7471,-3.2494,-1.604,2.0798,6.4342,2.1268,1.7076,0.47347,BEFORE_BREATH
165.14,18.956,-8.2086,-0.070635,5.8731,-1.8421,-3.9489,-3.4531,-13.468,8.6379,-3.5725,-1.4901,-3.3693,BEFORE_BREATH
153.45,23.607,-6.9742,0.80769,6.5627,1.2348,2.4289,-2.6826,-6.1664,4.216,1.0669,-5.0625,-6.323,BEFORE_BREATH
123.19,24.368,11.052,3.6089,7.7304,4.5345,-5.948,-5.4252,-3.7664,1.8224,2.2715,4.0779,2.1052,BEFORE_BREATH
153.06,20.518,-5.4689,0.51208,6.9646,5.251,-7.3282,-8.71,-2.9967,4.1207,-2.6824,-0.21314,-0.51966,BEFORE_BREATH
142.2,22.806,-9.9595,-0.11057,10.242,0.20598,-2.7597,0.029757,-1.2396,6.6027,2.3109,2.7123,-3.4211,BEFORE_BREATH
138.19,24.302,6.6279,5.1484,14.452,6.1922,-9.7142,-4.7489,1.2596,2.7788,-4.9351,-4.1831,-0.8636,BEFORE_BREATH
142.87,22.616,-0.98462,6.8248,0.95414,-2.1082,-3.5175,-6.2313,-12.461,-0.061418,0.60004,-6.851,0.69777,BEFORE_BREATH
116.3,22.578,13.533,4.7659,4.434,4.011,-3.1135,-2.0327,-1.5775,0.40208,-2.7807,-0.73199,-0.19962,BEFORE_BREATH
121.6,19.844,13.211,8.5415,8.8915,8.6395,-0.17028,-0.017401,-3.5569,0.30111,-0.071213,2.9535,1.6352,BEFORE_BREATH
149.78,15.748,11.796,8.4506,8.9456,6.3257,-5.4958,1.425,-1.9244,2.7482,-0.096169,-1.7085,0.21252,BEFORE_BREATH
146.92,22.329,12.645,3.5252,3.3191,5.4802,-2.3096,-3.2923,-5.9557,-2.798,-4.3487,1.1002,3.1314,BEFORE_BREATH
164.23,21.411,-10.965,0.21201,8.7082,0.85417,-3.5452,-1.2884,-11.056,2.4402,0.65031,-0.050922,-3.3611,BEFORE_BREATH
134.06,21.406,8.1726,3.3499,8.9148,7.3823,-4.9861,-2.9888,-0.26703,0.97219,-3.0103,-1.221,0.88655,BEFORE_BREATH
141.3,25.586,11.389,1.9439,5.3886,6.231,-3.6052,-4.5729,-6.3932,-5.1385,-4.3752,2.4979,5.1029,BEFORE_BREATH
139.73,23.427,11.234,2.7142,7.181,5.7174,-4.7891,-4.5313,-5.3409,-3.2272,-5.5147,0.37326,6.0322,BEFORE_BREATH
137.98,21.427,5.2171,0.33728,8.4322,10.848,-1.4053,-2.4125,-5.1368,-1.6829,-4.7344,2.6877,2.4622,BEFORE_BREATH
153.74,23.575,-3.9487,1.0889,11.492,4.0268,-7.5108,-4.8343,-3.8049,0.59506,-4.4178,-0.9987,1.0567,BEFORE_BREATH
164.42,24.585,-7.1097,-1.4707,6.3137,2.4036,-3.1631,-0.4465,-2.5471,1.2083,-5.2691,-0.55695,-2.912,BEFORE_BREATH
155.21,26.099,-6.5197,-4.9756,5.1112,-1.8257,-7.2351,-1.5501,-3.029,0.20219,-2.9072,-2.4115,-2.8149,BEFORE_BREATH
138.18,23.188,7.1238,1.2884,7.9553,6.5199,-4.8919,-2.706,-1.4545,4.4079,-0.10495,-0.84355,-3.3673,BEFORE_BREATH
134.74,22.306,12.465,5.5584,6.1734,4.1323,-3.2,-4.1068,-4.2168,-0.20532,-0.29743,0.63836,-1.3319,BEFORE_BREATH
